SalesID,Saleprice
1228254,11663.442188691508
1228256,31088.240394950215
1228265,17697.701268121495
1228270,34882.73049958082
1228277,30555.903279340426
1228287,88331.09329519595
1228288,45598.43473373331
1228289,15665.249488267578
1228290,20772.274756655992
1228291,17872.039955615423
1228292,36782.974837071684
1228293,43642.50789561315
1228305,46343.50096374429
1228314,26577.500504687523
1228315,54342.23374396072
1228320,16775.770139273074
1228326,20159.733456808026
1228328,17357.032720568906
1228329,12290.247672856769
1228330,25296.29200354384
1228332,42348.50822316734
1228333,21401.992205958653
1228345,20450.15085753814
1228351,13750.670559075912
1228352,20181.91968428351
1228353,12397.293367998962
1228354,33700.9820362825
1228356,34239.64336374552
1228357,11131.974977234024
1228359,39788.570833522856
1228360,40745.4217678284
1228361,32400.014191366623
1228362,31021.21101537595
1228364,31904.74860834069
1228365,34878.02150358252
1228367,33334.710492764745
1228368,33240.18155976506
1228369,7928.2816438057735
1228371,25346.534835413127
1228374,17148.39966160557
1228375,10925.309807313
1228376,27811.40109075707
1228380,15470.224953892193
1228381,16374.170945320371
1228384,12647.979953106707
1228385,12657.318202071796
1228386,11698.651162219274
1228387,12053.862135574695
1228389,11612.555313623427
1228391,23509.275149058674
1228394,20602.851741067145
1228395,17533.021170588247
1228400,45594.72776052208
1228401,20102.857402680274
1228402,30006.932943984924
1228403,38513.31068940734
1228404,60033.427764229906
1228406,13218.627462607183
1228411,27438.776035532035
1228415,46694.03617097986
1228416,45257.88833092431
1228421,23588.32041271226
1228422,52978.48028797753
1228424,22922.556218870963
1228426,17592.77997138684
1228429,24427.20357943845
1228430,25938.572665237603
1228437,47919.84539456222
1228438,11601.777857011404
1228439,26107.992106588845
1228442,88331.09329519595
1228494,11747.792826162764
1228496,27810.40965385126
1228498,54896.977399857635
1228499,69132.02945373527
1228503,21962.094825845164
1228506,12130.459635082176
1228508,13521.53350734233
1228509,17710.65076001033
1228510,11937.687322980813
1228518,12122.409152251257
1228519,37598.31415246904
1228524,11708.779369352438
1228525,39510.98850412891
1228533,47525.47356140947
1228535,68037.31169148113
1228536,55901.7653690264
1228542,11341.70049985377
1228553,33784.971925273305
1228561,15080.484357577323
1228562,27136.00328419281
1228568,22222.719300253837
1228569,33796.06172706936
1228570,50741.72927488394
1228572,59770.29539576995
1228573,28593.35739963618
1228575,42856.893305567835
1228579,17045.744635194795
1228582,29511.742597465316
1228583,38364.47686712919
1228586,42676.75085056553
1228590,26748.73284565022
1228591,65877.08833705107
1228593,49052.193960902354
1228594,50379.01280393153
1228595,12775.325067561364
1228598,25678.650880826048
1228604,16260.910981175688
1228605,28243.117654650327
1228606,29253.219526170364
1228618,8119.598278373608
1228619,27796.907533712627
1228622,12719.628876833474
1228623,28245.74961045792
1228627,30722.80473159726
1228628,33566.70393135584
1228629,31704.06784148112
1228630,28206.90528753367
1228631,33692.3741998026
1228633,34179.63209748656
1228634,26399.13870620002
1228635,30889.624629756214
1228640,25844.06404310619
1228641,37255.11462609649
1228642,28872.947438615334
1228643,26457.505653648852
1228648,16380.995999365085
1228649,28147.074109325717
1228650,12455.836743608728
1228654,46460.429596450595
1228658,27765.34480733082
1228659,45018.33113572229
1228660,26708.93856665033
1228669,15792.482700377668
1228670,11869.135076079574
1228672,28436.24615445674
1228674,13360.174732968273
1228675,22964.310562275587
1228678,14447.538825349486
1228681,25889.71831601314
1228682,29947.103776909797
1228683,26341.750401945836
1228684,30150.23473529931
1228685,30088.4973188415
1228699,30307.90286395428
1228700,24330.566263167944
1228702,28970.355771335646
1228703,34293.9057816109
1228706,37856.30010998567
1228714,43136.09497435698
1228724,32936.37038635057
1228727,9536.394897092774
1228730,33482.23642514513
1228731,15065.73205328565
1228733,18665.432835889835
1228734,20309.084824381844
1228735,17345.23982572009
1228736,14491.73154733348
1228737,48505.35470646056
1228738,56951.58744156172
1228744,7246.874677314644
1228746,9947.49311309162
1228750,28562.109071140418
1228751,25294.16138027751
1228757,36328.23675638704
1228759,34775.5820282962
1228760,40842.05371557048
1228761,38939.67528396684
1228762,33169.007915700786
1228763,43375.13464201916
1228764,40599.81932441805
1228776,45347.35927128426
1228779,25828.781223992984
1228781,38569.75177767242
1228785,25457.424480815716
1228788,27453.649124626605
1228789,17540.74467973061
1228794,35919.43019026253
1228795,35752.52229552569
1228809,29268.68814418007
1228816,22438.668746603194
1228818,14445.973587149865
1228822,16197.152227474066
1228824,26741.72215137589
1228829,18144.677780359474
1228831,27572.579889893495
1228833,35899.116271012565
1228835,21086.48012087783
1228837,27104.49333721189
1228846,32751.44711285555
1228847,30430.446461556807
1228850,27207.311572097242
1228854,23748.15209854645
1228858,28537.806962932827
1228859,39984.05598898772
1228863,51080.77248849513
1228865,28607.60306027719
1228866,45331.541959007554
1228867,32482.08721103457
1228871,54846.52348479264
1228872,35883.185489529824
1228874,12002.922037140763
1228876,14130.786119820454
1228877,14130.786119820454
1228878,14130.786119820454
1228879,12760.612836125121
1228881,14002.4695877994
1228888,8581.64001915482
1228890,15772.784371898157
1228894,11148.035400688968
1228896,8309.555733654266
1228899,24201.881046383165
1228902,43812.115624680315
1228907,52288.102515980325
1228914,16776.535483876953
1228919,32962.15979206281
1228922,11648.734007038282
1228924,28431.6043727765
1228926,26619.094624098325
1228929,39782.150705315486
1228933,86060.71423232986
1228935,8463.911721210356
1228936,8656.186847034825
1228940,40489.62285881258
1228946,43800.751118443586
1228951,29982.953824318953
1228952,31449.689199689194
1228953,57100.63809794353
1228969,45791.89117496925
1228985,25944.071147720526
1228994,30128.67291801644
1228995,25071.41666589345
1228996,11178.784993825293
1228997,10399.500395437895
1228998,32465.11594486016
1228999,28806.448412483627
1229003,11090.80648963474
1229004,10998.042126804588
1229005,11355.258374555375
1229006,37455.45647042479
1229007,25933.4832161793
1229008,11260.08134617113
1229009,9760.841156043138
1229017,23166.290032314602
1229025,19019.01523313662
1229027,19536.216191541946
1229028,32141.08946293775
1229043,16122.115626969768
1229047,15075.51840425175
1229049,18568.860249830686
1229052,22114.134771757737
1229053,19694.464290811426
1229054,23466.540511459003
1229055,33462.247420202584
1229057,31763.873966196137
1229065,38435.26828509897
1229080,11363.94962798849
1229083,23512.056054559253
1229086,38992.40195885126
1229087,29499.973914042414
1229092,33897.070326957604
1229096,15652.688940856644
1229099,26346.605037346668
1229100,22349.856021359745
1229101,25436.97211330014
1229102,54270.08725374335
1229103,33378.528174665465
1229104,15323.72226044995
1229105,32935.167280129426
1229112,20864.17756013542
1229114,45386.097522940596
1229119,45513.25363244931
1229128,18074.829985434335
1229129,28944.290940068575
1229133,67471.28011264621
1229135,74490.96444867051
1229137,28534.950228697544
1229138,48129.38089373916
1229139,11894.97823492512
1229140,59648.19175853388
1229142,9362.966895899677
1229143,8685.746739828155
1229148,10275.955668084925
1229150,59656.35692604394
1229220,8517.695687818587
1229223,49603.592214459095
1229227,31810.27636887274
1229236,38761.127032689525
1229241,15508.748582321525
1229242,19873.399526127476
1229257,39943.92197263521
1229262,14212.819453977096
1229289,21177.59493948408
1229290,28844.803231799837
1229291,10962.943862677505
1229292,17499.704856813572
1229293,18780.14458727295
1229295,11743.168476108443
1229296,18845.524868387307
1229300,55464.01862214797
1229314,59920.3208335782
1229315,39593.483455136055
1229316,17415.853582691816
1229321,12734.01316424042
1229322,22674.15338784882
1229323,25120.69596845148
1229324,22316.3506854128
1229329,23840.667808874558
1229331,21445.05688105968
1229336,49801.780008025176
1229337,55208.26193225791
1229338,45117.05784171437
1229344,23790.07178776928
1229353,31869.402168502602
1229368,18613.82733893606
1229372,10715.768754386436
1229387,9467.006136772583
1229388,12939.258482449997
1229395,65578.84652741348
1229396,65972.97286965486
1229397,28056.844461008546
1229399,41864.49252980874
1229402,10662.05252897687
1229403,9459.975766208981
1229409,53230.52065200238
1229415,55936.420326602194
1229422,35339.09147064236
1229425,12168.328060457558
1229428,11228.810483838057
1229429,13166.301405798795
1229439,43334.216274587976
1229443,22943.91189584195
1229444,8189.662850414979
1229454,12997.28231467105
1229455,8877.882749195249
1229459,17221.207413931097
1229463,6810.70223446462
1229471,27077.57820770513
1229473,25908.871981596632
1229474,42119.23546359023
1229475,51485.050703460955
1229476,64766.2690937159
1229477,36099.522671332365
1229480,23952.03714709568
1229497,20902.696795647167
1229498,13114.004581280387
1229511,11021.553221450302
1229513,27312.909632467472
1229514,32671.146329245086
1229515,35204.585015672405
1229516,34549.8104640987
1229517,12954.16656189738
1229518,14949.971947528291
1229519,31458.9151887318
1229520,30590.026299842913
1229521,30590.026299842913
1229522,32946.08995125971
1229523,15370.046494474615
1229536,25058.253773617165
1229539,32715.08050950303
1229541,10774.614121391929
1229543,8295.114418698515
1229546,12863.420616394624
1229547,11953.001909948704
1229548,13893.225105207399
1229549,11675.521253342458
1229553,55220.71540852147
1229564,71802.4813149276
1229567,15748.364620313678
1229580,39987.1427871748
1229581,17366.98011466032
1229582,31766.407526136143
1229583,32525.10213092534
1229585,8324.6142068823
1229586,30650.266407407948
1229589,9513.889908702407
1229590,37359.39368615487
1229591,10869.147935032805
1229594,10688.847654601714
1229597,12920.438556702586
1229601,30068.87411543565
1229604,11907.243022008006
1229606,11021.822361245413
1229609,49523.11721326714
1229620,8230.453022671772
1229622,40111.092971860875
1229624,28443.285467767208
1229639,8705.37313166459
1229646,27952.977495822888
1229648,27576.884995221753
1229649,9079.658205501713
1229654,26696.727652564412
1229656,27493.78305415989
1229657,27424.827534490363
1229671,18063.17906130677
1229672,19526.537397715805
1229676,20781.54457142155
1229677,31738.517811247362
1229679,12754.955962042253
1229680,25325.71844536323
1229681,20271.85684836302
1229689,73181.09776359476
1229690,39083.77636080809
1229691,53471.28373166176
1229708,19142.46187123293
1229711,19913.624005541675
1229726,30692.4508518335
1229728,67744.88369626159
1229729,66872.492255092
1229730,12080.180355307533
1229734,31848.3933836309
1229739,8183.15936377565
1229740,14878.898051805218
1229741,11371.192574603054
1229742,9918.917354798436
1229743,12401.069243514718
1229754,15228.225538044473
1229759,36011.11584880548
1229762,19761.501741535096
1229763,10271.908796957096
1229772,42597.79780734832
1229775,29029.16509622344
1229777,26338.781081420166
1229783,26550.518989615455
1229784,45534.830446354594
1229785,43988.38502317396
1229789,25194.938859139227
1229790,26829.224054930568
1229795,27786.249302819768
1229798,17637.306848193843
1229804,18697.050936196152
1229807,36622.12703962704
1229809,19404.643369668185
1229810,21320.28708883029
1229811,14621.740439417626
1229812,68096.59242426194
1229814,24368.722804972807
1229816,33053.440715509714
1229817,25026.536054683937
1229820,53257.234430749646
1229821,9522.474143267293
1229822,16380.880242838302
1229825,25963.239833882017
1229827,18413.629024756498
1229832,14368.598022772374
1229841,25126.874850800647
1229842,27895.38479791697
1229848,32722.47209885416
1229860,27506.449690056725
1229862,15567.973585051988
1229869,17395.96255083328
1229873,51157.18920243585
1229874,62658.26823758349
1229875,51224.897535769196
1229876,12672.04842649302
1229877,11916.71184584614
1229878,53041.834863772194
1229879,13680.526218564453
1229884,15731.1228304275
1229889,59319.26398440312
1229890,63145.94747877216
1229893,37145.29907681123
1229896,24780.683380652383
1229902,45738.972509746825
1229905,27072.10192205494
1229906,20327.40765403925
1229907,25973.58783587105
1229908,23560.170281207003
1229910,11677.206011115648
1229924,33955.53843637237
1229927,24585.118469153393
1229928,19960.012095210433
1229929,80913.89970913375
1229930,21621.64318037054
1229932,50364.26146269592
1229934,15399.742811828346
1229937,37079.947971672715
1229939,36656.440430280505
1229942,10957.176229765973
1229948,24082.951486547674
1229955,16122.028589907171
1229970,9202.034874025825
1229974,82521.41717039842
1229975,81669.11116417339
1229977,16574.284899160866
1229999,29462.705773006666
1230003,24485.61953574676
1230004,21820.17957154878
1230005,23588.984546225634
1230008,11983.74942306141
1230010,14216.522342991902
1230011,9099.992070279923
1230014,16360.571656580218
1230018,24116.31197109237
1230019,24323.41839719551
1230020,8311.315536673743
1230021,8301.389066085507
1230022,30060.300076170824
1230025,29188.624907406833
1230029,11353.762593128771
1230030,11292.24823029862
1230032,44913.93867456652
1230037,20851.337824886858
1230038,20688.379553548333
1230039,29398.47998933041
1230041,29237.19223565392
1230047,26125.80069281961
1230094,23887.048197958713
1230106,65236.44036610321
1230114,24627.717772549724
1230117,67259.27013358272
1230120,23441.694911004965
1230121,12795.176070888054
1230122,26102.43769257348
1230123,40798.796689421695
1230133,12843.73260398657
1230139,16051.826272648996
1230140,7937.667319318539
1230146,29212.259429117134
1230149,17382.450370569517
1230150,27067.55867905163
1230156,63463.48228906868
1230162,71000.86520425093
1230165,34853.99564758381
1230166,35862.76332187494
1230167,34427.74635212179
1230169,59376.18351104885
1230170,69426.71965008992
1230171,60169.17159305067
1230172,27179.053048391528
1230173,28283.45461829837
1230174,28283.45461829837
1230175,55184.021179463
1230176,54249.35087443909
1230177,54249.35087443909
1230178,31775.661362147912
1230179,31711.911362147912
1230181,47160.99721637693
1230210,12661.445098401124
1230216,36891.836890525316
1230217,40066.95191885409
1230221,22899.847345069513
1230222,24557.04590482388
1230227,50929.33046140156
1230230,25260.347412090836
1230232,49260.05925930598
1230233,15688.894481317915
1230234,16336.160944651745
1230235,46881.069574077024
1230236,53278.92633672458
1230237,33962.49741557322
1230238,43146.006185675054
1230239,31825.14972695751
1230265,17872.332599772515
1230266,25595.529317132496
1230267,30647.45436649366
1230268,33340.38429292455
1230274,7721.167694719469
1230277,36214.39929489156
1230286,15766.228342629
1230287,27254.99951064989
1230294,30000.402394832112
1230300,74465.26939005266
1230301,74020.24129042895
1230303,55125.51972774601
1230305,52425.479096954485
1230309,53671.057802169445
1230312,77681.43397409262
1230314,62066.89054315791
1230321,87970.04926240984
1230322,51429.34460457264
1230324,76632.71992648733
1230325,92378.5803397132
1230326,49902.22152536791
1230327,32018.880799418683
1230328,27206.913731297664
1230329,14905.900233651153
1230338,48973.71574503927
1230339,58740.496147621736
1230341,7425.496323452326
1230342,23763.084386822884
1230364,54747.748453807224
1230366,52214.20721440796
1230369,17476.594750714597
1230370,16207.724834459726
1230374,27125.617445888947
1230376,9337.209838230012
1230389,62889.82710814513
1230390,32750.41330787488
1230391,39710.265013297314
1230393,20076.336357096956
1230401,65663.85751616626
1230404,52282.783492092705
1230405,10215.3247728065
1230409,10940.864112884638
1230410,11017.992964425253
1230411,11122.429524375319
1230412,10986.051310952269
1230413,10842.755336040565
1230414,16844.537780438513
1230420,58448.28815185054
1230421,64646.02271064258
1230422,22856.909221032405
1230423,22744.977402850585
1230424,23230.100959849144
1230425,23295.741291739476
1230426,23086.484476694615
1230427,23437.286297422907
1230428,23086.484476694615
1230429,23573.8807609659
1230430,23086.484476694615
1230431,23486.137254472393
1230432,23142.387254472393
1230433,23086.484476694615
1230434,23086.484476694615
1230435,23820.32652108813
1230436,22626.104359735553
1230437,23086.484476694615
1230438,23472.70296408957
1230439,23347.702964089574
1230440,23086.484476694615
1230441,23647.128867026506
1230442,24773.503581385936
1230443,56631.74848966392
1230446,54313.85500562502
1230447,56693.58371549014
1230448,25567.36990133512
1230457,42435.591101311395
1230458,45196.46265010574
1230463,27431.46043554932
1230464,15630.00927757998
1230477,16166.98202916453
1230481,29977.02544032588
1230495,45424.1480230296
1230496,45916.112439278564
1230498,41996.1275307176
1230499,36173.41524736518
1230502,30124.759031896763
1230503,20674.22394675627
1230513,29516.851495788676
1230514,19246.03269812403
1230519,31036.251855971037
1230520,31903.118632286827
1230521,26500.903851260933
1230522,29197.59149256569
1230523,26623.32570669354
1230529,9507.7519045497
1230530,9710.273074899816
1230533,46416.964338268546
1230534,29926.854860825453
1230536,18105.36370777163
1230538,10172.782352126025
1230544,23651.258476377
1230549,34247.14365780204
1230554,16219.31844199687
1230555,38935.67513718007
1230557,7170.591457476132
1230559,57695.749559556556
1230560,27661.266922952782
1230566,29950.712677743013
1230567,23876.80231131294
1230568,25923.834797311963
1230570,34307.179999280015
1230571,12946.375143727746
1230572,30041.803096878284
1230573,29422.69054638476
1230574,38461.515339336314
1230575,18945.341530787577
1230576,33736.02162294082
1230577,30942.67261119355
1230582,31232.959170430375
1230583,31717.496302523115
1230584,38461.515339336314
1230585,30794.4006166323
1230591,8258.25922206257
1230597,13198.820680254987
1230598,9096.271526287088
1230611,32593.84317973908
1230613,49177.4332918973
1230615,11625.89659741185
1230617,27053.48131330258
1230618,8276.668084496883
1230619,8272.22459753042
1230620,8712.73566443965
1230634,46996.4884673505
1230635,39375.825964139585
1230636,11358.463744588738
1230637,8198.867478923268
1230646,53603.893203406056
1230650,66589.65340371057
1230653,24120.640880487066
1230654,12331.557465652037
1230662,12549.151184497689
1230668,18736.383899450368
1230669,18808.938292973515
1230670,21508.336517243766
1230671,19644.05219062127
1230673,36573.84014293312
1230676,24743.09088334778
1230677,24953.297923055685
1230678,26595.688291792583
1230693,32599.31912574496
1230697,10623.888309188234
1230700,11207.084580250283
1230701,11036.825142518233
1230706,46645.069975270955
1230708,30340.361047116363
1230710,26796.927527848562
1230711,31423.28795495478
1230712,24888.662343128584
1230715,12677.57682979645
1230716,29138.957512876725
1230718,10856.538332252803
1230740,27154.247950496192
1230742,9951.071760478468
1230746,11811.899252708074
1230752,18251.769035657006
1230754,13475.618853080528
1230756,25434.766025037763
1230757,10413.940398038236
1230760,13169.909151249249
1230761,15459.642834413395
1230762,16095.585300932726
1230767,8274.75579900756
1230789,49511.713120528744
1230792,10775.436584986583
1230810,51333.87730325231
1230812,64551.943736131434
1230822,67532.85493144626
1230826,50546.66103998341
1230885,31302.61588379044
1230886,26384.31736283314
1230887,13167.83865503383
1230888,27978.190249018873
1230891,27181.89633498494
1230894,30363.842564803188
1230905,24780.547424052216
1230909,31495.178664904255
1230953,16059.360896300766
1230966,39314.80666258192
1230983,38765.14696289547
1230986,56476.45537554981
1230987,33491.45598113187
1230988,23626.41963683554
1230989,57474.47830755137
1231007,7971.23219141082
1231014,64036.169747059364
1231015,52299.4093916751
1231016,68707.1882301114
1231017,11397.074914545163
1231019,49701.33171150036
1231020,64578.67756813192
1231021,34095.85639601308
1231022,17208.413648989354
1231024,43574.76041453798
1231042,22684.136185425123
1231045,27169.68816266078
1231046,30238.87803716751
1231047,22733.442410065596
1231048,23738.606670269015
1231049,23436.706407971113
1231050,23371.58463797125
1231051,23282.001304637917
1231054,11831.966732302355
1231060,8182.317418360205
1231068,25023.01263676554
1231073,24269.961642782357
1231074,58851.491698204016
1231075,32946.46281422181
1231079,28514.795489658827
1231080,28471.692437260463
1231081,35906.335948719745
1231082,45261.24786695614
1231091,24928.868988932958
1231098,46265.45653860028
1231102,10759.59038386775
1231105,27986.9959761736
1231106,15553.871252553745
1231107,16532.40474649941
1231108,11191.470495971776
1231111,19452.876950236718
1231112,11201.966790094133
1231113,15441.862999858111
1231115,11500.673408033314
1231120,11075.33950419206
1231127,26477.759779055013
1231128,26971.06725116666
1231129,13776.815009036372
1231133,28406.57711591422
1231152,79738.20883612001
1231153,77152.52705466616
1231158,12779.817064858084
1231159,31815.181732734076
1231160,68142.01471154235
1231161,18762.611940755327
1231164,11217.781097430643
1231168,9345.520654267866
1231183,26286.47939891346
1231184,15063.589592698967
1231185,15046.444751429128
1231189,21024.0567316745
1231194,45855.4220896091
1231195,22157.33879656262
1231196,24884.67577561328
1231197,53500.832259537245
1231198,49253.65750601094
1231200,13964.698104774052
1231201,45504.45602825537
1231204,13276.107692509588
1231205,10980.064732807517
1231206,26924.96263923629
1231207,28806.284421364235
1231213,30272.09533480711
1231242,8040.8432002189165
1231243,7658.550556163609
1231244,8439.791338069628
1231245,11604.5016746207
1231246,9077.333474335665
1231250,23889.19862799412
1231262,41144.02585041809
1231264,25615.701657236124
1231265,29208.784421364235
1231267,11499.024113133823
1231269,20046.485141687204
1231275,26536.819067713725
1231276,27965.182574679173
1231284,12977.102067501643
1231297,8263.810109542563
1231298,22490.721659001032
1231299,19786.602459127127
1231300,8476.9356460694
1231301,33404.625199041264
1231318,17513.927068063163
1231319,31490.746513588056
1231320,12521.691005073355
1231324,30544.618535673704
1231326,24838.253918596027
1231331,37941.293908190186
1231332,36928.38297182908
1231333,42495.467277390664
1231334,53498.085357915865
1231336,8172.381164377633
1231340,12654.019270430685
1231342,27719.223307799188
1231344,47571.37643869581
1231346,7245.428624523287
1231347,8234.31033312051
1231363,18769.80630403845
1231382,8239.095650191697
1231387,22071.74183273942
1231394,32599.207207378477
1231395,28878.551937459386
1231396,35868.739408036854
1231397,32306.92550024589
1231398,39052.70716952897
1231402,30893.0873063018
1231405,10675.33706310245
1231418,17655.377557341177
1231427,9757.838543432792
1231432,28139.01778096087
1231438,26527.804333236687
1231439,11712.512897778148
1231440,15655.231286746779
1231441,26819.079634904407
1231444,12832.829171483325
1231445,11048.778059393026
1231446,56526.8518181931
1231447,29627.52163863184
1231449,12990.15988431069
1231451,33904.1296463299
1231453,27388.162086519267
1231457,53016.04698352473
4244769,8982.284371408397
4245421,11725.852698771816
4245631,13889.080492553316
4245744,10081.533734905444
4245803,61916.12237563002
4245945,52133.81900302887
4245946,49276.00125188265
4245963,35211.49119408069
4245974,34467.78355559041
4245977,54713.46397500287
4246000,56141.52656340775
4246035,21434.51820591689
4246304,28378.44489300904
4246330,28432.525195285456
4246394,33185.910184837245
4246516,43234.83266739336
4247100,70820.36201431262
4247186,36996.81649655542
4247558,9680.51200009356
4247587,9920.56456759185
4247591,8923.656644675411
4247806,9809.015006010071
4247847,8800.193258345542
4247848,8835.037370524211
4248148,10830.502071984174
4248188,8527.64014409119
4248195,8440.636467620601
4248592,14897.796083718922
4248639,27930.593277981046
4248804,27303.757312213558
4249085,48598.8139282673
4249434,12090.381798731025
4249500,12583.982356180111
4249501,13501.167474445921
4249564,14658.7146332662
4249598,14988.77109388719
4249657,17084.991491374665
4249784,17679.465355604578
4249870,17574.041144943083
4249900,17680.531529558466
4250006,19335.779713707343
4250011,19830.387109744737
4250165,21296.022945621633
4250166,17577.858902470936
4250170,19525.132602281003
4250180,18090.24656688985
4250181,18316.928325694775
4250187,17801.64766579095
4250189,18316.928325694775
4250195,19606.22234587075
4250196,21268.280404526246
4250532,16697.250553776288
4250533,21060.178170724044
4250720,23077.93112069389
4250723,19683.304834785093
4250724,21176.14276178972
4250736,21506.69709227391
4250737,21246.976095123053
4250740,19683.304834785093
4250761,24474.267836620296
4251102,24530.71943313152
4251551,25885.86583925648
4251556,26833.62761292715
4251567,24771.91781798138
4251571,24492.044275545148
4251577,24579.610125673684
4251578,24248.294275545148
4251599,22180.369906871165
4251600,25755.87499676564
4251932,16214.184238607113
4252078,26043.803922265735
4252090,26210.40081221789
4252210,24675.851218394775
4252211,25582.496149347466
4252220,27461.51811126208
4252230,25963.89282641714
4252433,29691.77807341325
4252435,29588.419509600317
4252518,25683.20846754967
4252528,16309.65293905871
4252745,26060.5296991665
4252771,27753.1710519424
4253077,87082.74251810282
4253122,28110.555380474787
4253168,72021.97072683866
4253319,12771.474716674795
4253334,14003.490508119863
4253816,22180.223079908763
4253821,21626.072556399566
4254197,27370.631231825955
4254420,23521.98102272479
4254430,23187.34987259267
4254432,23271.09987259267
4255593,31877.46050357022
4256309,29778.168179859356
4256767,17387.96170679297
4256944,20521.71297437155
4256946,18069.7942090323
4256949,20880.04046106075
4257562,30199.161618814192
4257625,11590.244402975775
4257911,27437.032234068167
4258258,21274.039131201345
4258379,25371.3040085452
4258743,40749.05035525396
4258746,40888.054846473526
4259415,33818.22030707716
4259422,33365.36316422002
4259441,34120.893000566386
4259443,32911.67859987665
4259495,29253.979194287822
4259919,20628.051194967316
4260544,69752.19606706931
4261266,27661.395134685572
4261719,31814.95291872731
4261850,23128.7245241975
4262040,25942.054270586676
4262383,31093.736178110023
4262648,38281.067720219966
4263175,39851.22830203423
4263629,17876.115420092923
4263635,19206.745101889883
4263640,23509.712696357594
4263743,14457.574433328107
4263815,14789.061647645654
4263994,14181.404412047568
4264243,24595.07670522856
4264883,13094.514450536992
4264937,34425.886150581886
4265049,34548.15239448052
4265438,45458.49991243277
4265461,35858.01592198651
4265929,32747.658315948764
4265934,33666.63113174805
4266464,23316.34001234983
4266504,22850.723548060767
4266674,67116.72738268333
4266675,69819.17100660346
4266764,30784.340964386916
4266861,32949.03019873144
4266946,9625.238350106498
4267214,20762.424422952263
4267312,20044.649447910473
4267490,27295.3625562765
4267760,33750.11373860581
4267763,33333.92522500597
4267780,33631.4058540046
4268060,45972.67375861368
4268061,55190.093837030254
4268197,32786.07367102927
4268315,16024.543174371638
4268505,35751.817343161005
4268714,6773.920742601406
4268732,8882.913343509561
4269337,35249.95970124646
4269357,43015.907816598614
4269612,21547.36346905803
4269613,22417.96478101577
4269930,35290.89539937986
4270060,11328.445578726829
4270062,11053.959097124924
4270063,11205.404584907052
4270064,9178.898675779059
4270066,9515.716490198398
4270914,18606.77620196138
4270948,20005.583972192526
4271189,18122.836374930754
4271195,16821.652009448888
4271342,20603.736438586137
4272082,22595.426975948816
4272591,21596.07167762456
4273027,40732.800749986025
4273392,54563.76351487565
4273722,35378.55088637432
4273931,17555.822336939396
4274690,19942.57338822025
4274691,21308.16475140643
4274696,17690.811695512537
4274697,18514.83809674289
